Time,X,Y,Z,Forcing
2249.8896370373322,8.307252228678761,0.6996116723662825,1.3902742814890243,0.4875636454458168
2249.9896410215547,8.088723833433544,1.5428587692569538,1.8092503342802586,0.572294428268774
2250.089645005777,7.7495702378464975,2.3750380724573614,2.283461740350094,0.6513065790608257
2250.1896489899996,7.287593224523537,3.1835794484225644,2.763547589792325,0.723810571672439
2250.289652974222,6.708247407860861,3.955796859020177,3.170760186669508,0.789081912496763
2250.3896569584444,6.026920664832936,4.679787898200302,3.4128158463321507,0.8464683799466202
2250.489660942667,5.2686324810156675,5.345466436519167,3.4166244010134563,0.8953965417558745
2250.5896649268893,4.464070661538184,5.9454031743233395,3.1632017143506443,0.9353774849812666
2250.689668911112,3.642957551608822,6.475129943192617,2.7013790138667457,0.9660117014479943
2250.7896728953347,2.8276960391549912,6.93276551038327,2.12862371043308,0.986993079820643
2250.889676879557,2.0302109280133926,7.318135014412185,1.5514187568406723,0.9981119644108194
2250.9896808637795,1.2528278431026167,7.631759529455366,1.0500357800214646,0.9992572501536747
2251.089684848002,0.4918115613273567,7.874065413925012,0.6636268379491218,0.9904174928215352
2251.1896888322244,-0.2585853526814301,8.044977725807145,0.3948971249027071,0.9716810233799459
2251.289692816447,-1.0030921955094154,8.143871499909105,0.22438571385346553,0.9432350653435909
2251.3896968006693,-1.7438927190744675,8.169752698946775,0.12485377495336193,0.9053638639518808
2251.4897007848917,-2.4803446411475716,8.121530384984712,0.07095577537750691,0.8584458458583524
2251.589704769114,-3.2094194523387922,7.9982819198323165,0.04355441306267871,0.8029498377155869
2251.6897087533366,-3.9263897614048022,7.7994633560001105,0.030198208960037113,0.7394303814413046
2251.789712737559,-4.625473481061212,7.525055189497382,0.02371593509634392,0.6685221929776727
2251.889716721782,-5.300319721682874,7.175653568824148,0.02039330560358287,0.5909338199141171
2251.9897207060044,-5.94433298159077,6.752522657775321,0.018477879661011463,0.5074405613517888
2252.089724690227,-6.550878454393018,6.257621715391197,0.017205104500740625,0.4188767207523346
2252.1897286744493,-7.113415573441257,5.693615950903009,0.016259233374777783,0.3261272691911571
2252.2897326586717,-7.625594145675906,5.0638762157484,0.0155116033748006,0.2301190023146007
2252.389736642894,-8.081333001266445,4.372469975755284,0.014906847309271923,0.13181127936691472
2252.4897406271166,-8.47489081973526,3.624144601375988,0.014417768825828788,0.03218643682660489
2252.589744611339,-8.800933017792197,2.8243033820935555,0.014028648585742301,-0.06776002755642344
2252.6897485955615,-9.054595827983375,1.9789744443118318,0.013729279541361501,-0.16702940223726578
2252.789752579784,-9.23154754293324,1.0947727086628967,0.013512791509543667,-0.264629741466153
2252.8897565640063,-9.328046468513413,0.17885505341158575,0.013374786627680808,-0.3595857772716144
2252.9897605482292,-9.340994987722596,-0.7611310913279413,0.013312960405960823,-0.45094866479193224
2253.0897645324517,-9.267989103718785,-1.717105426651739,0.013326945237164458,-0.5378054635725483
2253.189768516674,-9.107362837963256,-2.6806183838567557,0.013418295334848373,-0.6192882600940727
2253.2897725008966,-8.858226885198285,-3.6429202087168266,0.013590593091884085,-0.6945828403660508
2253.389776485119,-8.52050096395169,-4.5950350331961785,0.013849682581326043,-0.7629368259321704
2253.4897804693414,-8.094939347367832,-5.527839372153531,0.014204053522307877,-0.8236671919856359
2253.589784453564,-7.583149113898678,-6.432144421899702,0.014665417969828815,-0.8761670924706285
2253.6897884377863,-6.9876007208002155,-7.298781481484078,0.015249547465726687,-0.9199119239702654
2253.7897924220088,-6.311630575937425,-8.118689767330942,0.01597747596063894,-0.9544645677878697
2253.889796406231,-5.559435366136531,-8.883005848406384,0.016877231813949938,-0.9794797578402371
2253.9898003904536,-4.736057995224522,-9.58315389372606,0.017986354455178814,-0.9947075307168811
2254.089804374676,-3.8473650956441894,-10.210935898271584,0.019355601809578852,-0.9999957234306566
2254.189808358899,-2.900016210846587,-10.758621039371295,0.02105450590232394,-0.9952914939010367
2254.2898123431214,-1.9014249138532888,-11.219033316370663,0.023179863525825982,-0.9806418489768816
2254.389816327344,-0.8597123528722792,-11.5856366468936,0.025869000523522794,-0.95619317472202
2254.4898203115663,0.2163459598489439,-11.852616641069948,0.029320996824994523,-0.9221897736576737
2254.5898242957887,1.317378795085726,-12.014958365301435,0.03383154185433664,-0.8789714235780707
2254.689828280011,2.4334811286479883,-12.068519565090636,0.039851782483821194,-0.8269699823327374
2254.7898322642336,3.5542756929459474,-12.010099091374457,0.04809063931344619,-0.7667050725020622
2254.889836248456,4.668967753951813,-11.837500761954129,0.05969825583819287,-0.6987788890868591
2254.9898402326785,5.766381361585364,-11.549593780019682,0.07660553174427588,-0.6238701820959139
2255.089844216901,6.834954575824071,-11.146372518478001,0.10217309604877278,-0.5427274741602924
2255.1898482011234,7.862648902438476,-10.629021791256559,0.1424717064222865,-0.45616158094716575
2255.2898521853463,8.836680822490338,-10.00000045996698,0.208885109165256,-0.36503750911223
2255.3898561695687,9.74288068984405,-9.263170287202929,0.3235405257915764,-0.270265812752669
2255.489860153791,10.564260104507845,-8.424026986536482,0.5308503691200636,-0.17279349472474487
2255.5898641380136,11.277884990420889,-7.49015519378416,0.9221540307679157,-0.07359454375256132
2255.689868122236,11.848162662719206,-6.472166992662767,1.6871228021484053,0.026339798120554828
2255.7898721064585,12.212944551086999,-5.385660236248257,3.212188389910113,0.1260109404834548
2255.889876090681,12.257478466569673,-4.255193620814279,6.223985073796409,0.22442292293687757
2255.9898800749033,11.778111266961757,-3.1215956663707543,11.799765502399664,0.3205923671928579
2256.089884059126,10.480241294497997,-2.052095208809891,20.499592990759876,0.4135583034478274
2256.189888043348,8.153205044701936,-1.1435192858203644,29.706235090912443,0.5023917728397211
2256.2898920275707,5.088233392146695,-0.4942949849928709,32.69006609031354,0.5862051100368709
2256.389896011793,2.1611306376375112,-0.14278019896895197,26.446426350234987,0.664160813202744
2256.489899996016,0.08664370592275344,-0.040129722782496796,16.61294257021497,0.7354799127040198
2256.5899039802384,-1.0781901673279009,-0.09743143059129405,8.896824625833084,0.7994497549361055
2256.689907964461,-1.620022357023843,-0.23952483141765976,4.3934109157293815,0.8554311234912642
2256.7899119486833,-1.8104926259864875,-0.4196972487077793,2.1026299834515076,0.9028646265048539
2256.8899159329058,-1.8152009877959907,-0.6124030207724603,1.0048730178609642,0.9412762863592834
2256.989919917128,-1.7201836626541795,-0.8039620175170658,0.48999838865126477,0.9702822758887558
2257.0899239013506,-1.5679270961814153,-0.9866676601517844,0.24918627018509912,0.9895927537587798
2257.189927885573,-1.379708752355996,-1.1557484640814375,0.1358715007791863,0.9990147606955534
2257.2899318697955,-1.1669756267955829,-1.3079267182170473,0.08206340517722532,0.9984541476247497
2257.389935854018,-0.9367244028879693,-1.4407610409827136,0.05633879432089395,0.9879165164528442
2257.4899398382404,-0.6939678371907001,-1.5523541284766038,0.044088687040302325,0.9675071640902608
2257.5899438224633,-0.4428467871590139,-1.641226782499639,0.03844411073007758,0.9374300302755239
2257.6899478066857,-0.1871214529867726,-1.7062664268204,0.036127629035502234,0.8979856597151537
2257.789951790908,0.06962193866564888,-1.7467080368400298,0.035548211613460695,0.8495681989003924
2257.8899557751306,0.32389578610909514,-1.7621281088936427,0.03591771014958374,0.7926614576126981
2257.989959759353,0.5722969189050551,-1.752442652615105,0.036835623175867895,0.7278340744713333
2258.0899637435755,0.8115210027560119,-1.7179049551119787,0.038090765410485075,0.6557338348318769
2258.189967727798,1.038390126521811,-1.6591010939134379,0.03956471647533789,0.5770811978137464
2258.2899717120204,1.2498860388623723,-1.576942244528174,0.04118375813412502,0.4926620971376803
2258.389975696243,1.4431851747694782,-1.472653361998084,0.042894339565841696,0.40332008771055883
2258.4899796804652,1.6156933497084793,-1.347758099035983,0.04465025381477407,0.30994791643254127
2258.5899836646877,1.7650788365857069,-1.2040599877557487,0.04640589771553535,0.21347860145493294
2258.68998764891,1.8893029547340372,-1.0436200191112783,0.048112947945215645,0.1148761090289855
2258.789991633133,1.986647513368953,-0.8687308329707075,0.04971921631652193,0.015125721106437786
2258.8899956173555,2.055738571386388,-0.6818877959565568,0.05116912735507045,-0.08477581005406343
2258.989999601578,2.095566054568307,-0.4857572999423137,0.05240554998110124,-0.1838302219017178
2259.0900035858003,2.1054988390366685,-0.28314266378251973,0.05337278204112196,-0.28104771669533807
2259.1900075700228,2.0852949828836547,-0.07694806448006684,0.054020419968857356,-0.37545685202306467
2259.290011554245,2.0351068756913655,0.1298590395209543,0.05430770707621086,-0.4661142479066434
2259.3900155384677,1.9554811816078457,0.33428650280781,0.05420780129761589,-0.5521140134928179
2259.49001952269,1.8473535729533916,0.5333565986728933,0.053711298725853694,-0.6325967991359532
2259.5900235069125,1.71203837890376,0.7241451253075103,0.05282835121605035,-0.7067583834192738
2259.690027491135,1.5512133935096435,0.9038200102580277,0.05158886232046273,-0.7738577093092026
2259.7900314753574,1.3669001831479697,1.0696789305019234,0.05004053460241215,-0.8332242891418165
2259.89003545958,1.1614402921957827,1.2191854934102873,0.04824492319662729,-0.8842649044473442
2259.9900394438027,0.9374677615313146,1.3500035561135728,0.046272034638154186,-0.9264695336651212
2260.090043428025,0.6978783521606401,1.4600292932768861,0.044194291453272555,-0.9594164485154456
2260.1900474122476,0.44579582060136824,1.5474206528665508,0.04208077986860151,-0.9827764281057936
2260.29005139647,0.18453554437675912,1.610623864702646,0.03999258373480285,-0.9963160486582493
2260.3900553806925,-0.08243423504718311,1.6483966882014933,0.037979722690020125,-0.999900015988643
2260.490059364915,-0.3515332851511486,1.6598281060538433,0.036079847886500864,-0.9934925174289475
2260.5900633491374,-0.6191120720676773,1.644354192972973,0.034318510288759034,-0.9771575796841098
2260.69006733336,-0.881495910347577,1.6017699161216234,0.03271058668475069,-0.9510584290474434
2260.7900713175823,-1.135030146450975,1.5322366584123832,0.03126236112513084,-0.9154558603676103
2260.8900753018047,-1.376125882793122,1.436285298164622,0.02997379919223203,-0.8707056310652285
2260.990079286027,-1.6013056963420713,1.3148147278632027,0.028840672183958044,-0.8172549062393066
2261.09008327025,-1.8072487727758584,1.169085749384332,0.027856333500230937,-0.7556377903853556
2261.1900872544725,-1.9908348647390466,1.0007103410701894,0.02701307786365382,-0.6864699903760787
2261.290091238695,-2.149186488074937,0.8116363515347638,0.026303103683407714,-0.6104426630303303
2261.3900952229174,-2.2797087888457948,0.6041277345644082,0.025719146895983203,-0.5283155087538941
2261.49009920714,-2.3801265426849287,0.3807404976771341,0.025254869604331813,-0.44090918025952336
2261.5901031913622,-2.4485177835150167,0.1442945930565142,0.02490508130175213,-0.3490970822234505
2261.6901071755847,-2.48334359921273,-0.10215796700664388,0.024665855554275678,-0.2537966438197495
2261.790111159807,-2.483473676461558,-0.35536843783751765,0.024534588280746856,-0.1559601513414449
2261.8901151440296,-2.4482072254323235,-0.6119297344319141,0.02451002915665231,-0.05656523251308127
2261.990119128252,-2.377288966878728,-0.8683174666319055,0.024592306509967944,0.043394912420075045
2262.0901231124744,-2.270919919552019,-1.1209331583976694,0.024782958240297148,0.14292143521070155
2262.190127096697,-2.1297627842482285,-1.3661491593185693,0.02508497603001495,0.24101982056554816
2262.2901310809198,-1.9549417818997015,-1.6003547290513747,0.02550286656104692,0.33670982380510206
2262.390135065142,-1.7480368663930719,-1.8200027536409182,0.026042730823292927,0.42903526592249064
2262.4901390493646,-1.5110722975790012,-2.0216565370098647,0.026712360247007134,0.5170735881713278
2262.590143033587,-1.246499625587874,-2.202036101452432,0.027521345745312394,0.5999450706999236
2262.6901470178095,-0.9571752031889501,-2.3580634280365027,0.028481192271788597,0.6768216231215344
2262.790151002032,-0.6463324077717358,-2.4869060713653606,0.02960542659851576,0.7469350591785481
2262.8901549862544,-0.3175488176034883,-2.586018593267648,0.030909679029590242,0.8095847728167606
2262.990158970477,0.025291352629948936,-2.6531812765401415,0.03241170989752155,0.8641447389668341
2263.0901629546993,0.3780391954147434,-2.686535602674774,0.034131338066146384,0.9100697690778776
2263.1901669389217,0.736327019846005,-2.684616006247916,0.036090210414742634,0.946900958894947
2263.290170923144,1.0956177679410446,-2.6463774529062505,0.038311327787920776,0.9742702740437404
2263.390174907367,1.451257440300937,-2.5712184270965244,0.04081821427361049,0.991904227601252
2263.4901788915895,1.7985300031082745,-2.458998959189677,0.0436335845646721,0.9996266129039949
2263.590182875812,2.132714226684936,-2.310053368665064,0.04677733302421391,0.9973602642873967
2263.6901868600344,2.449141892495993,-2.1251974497733017,0.050263646941352366,0.9851278281606338
2263.790190844257,2.743256799312975,-1.9057298777968439,0.05409705104311056,0.9630515367132844
2263.8901948284793,3.010673996512693,-1.6534276672018848,0.05826724481359941,0.9313519865144538
2263.9901988127017,3.2472386668973,-1.370535567565836,0.06274273135808692,0.8903459342092851
2264.090202796924,3.4490840629521684,-1.0597493399746178,0.06746349375971894,0.8404431313392753
2264.1902067811466,3.612687855771767,-0.7241929176030851,0.07233338225803734,0.782142229914348
2264.290210765369,3.7349261701254814,-0.3673895229035884,0.07721343343839814,0.7160257996501092
2264.3902147495915,3.813124440705604,0.0067731048231590915,0.08191798751274709,0.6427545066603665
2264.490218733814,3.845104033555586,0.39408311799822293,0.08621603702633765,0.5630605117741262
2264.590222718037,3.8292233561256763,0.7900502291777615,0.0898404441584314,0.47774015444375273
2264.690226702259,3.76441198634296,1.1899561161599248,0.0925071304473364,0.3876459953524549
2264.7902306864817,3.6501962792881573,1.588908876548924,0.09394473458244233,0.2936782972291928
2264.890234670704,3.4867150750885494,1.9819006807273851,0.09393247297607898,0.1967760290064156
2264.9902386549265,3.274724630420376,2.3638676380796846,0.09234046522455264,0.09790748320551391
2265.090242639149,3.0155927454857294,2.7297508227945326,0.08916369594968246,-0.0019393996922875488
2265.1902466233714,2.711283136389852,3.0745574347474207,0.08453962150821283,-0.10176690320658777
2265.290250607594,2.364332132967009,3.3934212100668795,0.07874155096582024,-0.20057750450479664
2265.3902545918163,1.9778203994867747,3.681661424273494,0.07214560374563297,-0.29738384211410324
2265.4902585760387,1.5553422762795317,3.9348400918776094,0.06517681742072898,-0.3912185820964122
2265.590262560261,1.1009744534135055,4.148817182168026,0.05824690704831196,-0.48114408409884124
2265.690266544484,0.6192442682506466,4.319803771274914,0.05169912424125265,-0.566261770692483
2265.7902705287065,0.11509647707919751,4.444413003627685,0.045773048821575804,-0.6457211063743687
2265.890274512929,-0.40614357290260183,4.5197085645465265,0.0405950230410023,-0.7187280965160147
2265.9902784971514,-0.9388125406245305,4.543250138056994,0.0361915391554995,-0.7845532213253672
2266.090282481374,-1.4769589512526689,4.513135122974199,0.032516816511538336,-0.8425387255481741
2266.1902864655963,-2.0144007254476897,4.428035767910909,0.02948407540747157,-0.8921051910643255
2266.2902904498187,-2.5447897292091803,4.287230882914206,0.026992269950489478,-0.9327573267031266
2266.390294434041,-3.0616819892012237,4.090631373143926,0.024944240638985204,-0.9640889174229736
2266.4902984182636,-3.55861194510934,3.8387989788254444,0.023256144810708985,-0.9857868834009306
2266.590302402486,-4.029169168100225,3.532957756934075,0.021860318935651223,-0.9976344084718943
2266.6903063867085,-4.467076188475733,3.1749979791997673,0.020704312285639653,-0.9995131066565311
2266.790310370931,-4.8662663010991745,2.7674722398319114,0.01974832743752993,-0.9914042051290294
2266.890314355154,-5.220960380973756,2.313583667590139,0.018962441415005145,-0.9733887318037985
2266.9903183393762,-5.525741832790018,1.8171662273056344,0.01832423664608536,-0.9456467056672457
2267.0903223235987,-5.775628838733986,1.282657181769505,0.017817006454580425,-0.9084553379438669
2267.190326307821,-5.966143085411379,0.7150618698915172,0.017428483681453694,-0.8621862620730781
2267.2903302920436,-6.093374163758977,0.11991104222433574,0.017149978048733083,-0.8073018201750279
2267.390334276266,-6.154038856006057,-0.4967889196390847,0.01697581529021363,-0.7443504431131551
2267.4903382604884,-6.145534555505269,-1.128612488812807,0.016902999980600943,-0.6739611703179931
2267.590342244711,-6.065986109230587,-1.768777690655135,0.016931053143253636,-0.5968373641326912
2267.6903462289333,-5.914285428279551,-2.4102144397386343,0.017061999274869927,-0.5137496814894353
2267.7903502131558,-5.690123277801994,-3.045637869447007,0.01730049598111636,-0.4255283731470435
2267.890354197378,-5.394012733446794,-3.6676259386052523,0.017654115420495643,-0.33305498743933626
2267.990358181601,-5.027303875857206,-4.268700537466094,0.01813380290013702,-0.23725356143384418
2268.0903621658235,-4.592189387320379,-4.8414112609593465,0.01875455699708159,-0.13908138752552718
2268.190366150046,-4.0917008148627065,-5.37842097140991,0.01953640064724366,-0.03951944772343368
2268.2903701342684,-3.529695371825631,-5.872592236651354,0.020505747963005045,0.060437388775939516
2268.390374118491,-2.910833265258687,-6.3170737039037155,0.021697323306050252,0.15979030678467862
2268.4903781027133,-2.240545660424193,-6.705385455625641,0.023156866947536513,0.25754652574923637
2268.5903820869357,-1.5249935281807188,-7.031502392211237,0.024944980746182146,0.352729220075343
2268.690386071158,-0.7710177698741894,-7.289934699278113,0.027142652306766255,0.44438728002354544
2268.7903900553806,0.013918815576938012,-7.475804486461087,0.029859287287369595,0.5316048156399679
2268.890394039603,0.8217969546750012,-7.58491773309389,0.03324454312604639,0.6135103087545987
2268.9903980238255,1.6441126886472404,-7.613830748569914,0.03750600293630106,0.6892853215960806
2269.090402008048,2.471954162591219,-7.559910458908708,0.042935936786539314,0.758172675002477
2269.190405992271,3.296081562419201,-7.421387978093029,0.04995236716839181,0.8194840145077892
2269.2904099764933,4.107007625977685,-7.1974051326920785,0.059162870433592925,0.8726066886987712
2269.3904139607157,4.895075045077414,-6.8880539132756615,0.07146477194879593,0.9170098711143911
2269.490417944938,5.650525334087588,-6.49440927865077,0.08820377948172398,0.9522498645095016
2269.5904219291606,6.363550996319517,-6.018556423175193,0.11142620531500796,0.9779745344843184
2269.690425913383,7.024318543847732,-5.46361466471048,0.1442793951859429,0.9939268281750779
2269.7904298976055,7.622943490612129,-4.8337617146079745,0.1916411432596263,0.9999473428457755
2269.890433881828,8.14938942250311,-4.134264506500621,0.2610865842625624,0.9959759187144215
2269.9904378660503,8.593252441238846,-3.3715262425157504,0.3643092595862527,0.9820522400975567
2270.090441850273,8.943384260180652,-2.5531638853106347,0.5190422402446617,0.9583154388661086
2270.190445834495,9.187316009434568,-1.688135131699426,0.7512376138101835,0.9250027041750443
2270.290449818718,9.310503843654772,-0.7869357887362974,1.096498343638252,0.8824469123588322
2270.3904538029406,9.295590966293844,0.1381206469645545,1.5981740015507373,0.8310733006771437
2270.490457787163,9.122255617220272,1.0725656805758994,2.2971212130886483,0.7713952181452679
2270.5904617713854,8.768810198068623,1.9994919160719,3.206535290524894,0.7040089959127884
2270.690465755608,8.217210926221606,2.899582448099856,4.269951707731967,0.6295879884452836
2270.7904697398303,7.462475237867435,3.7518693103852323,5.319771841042775,0.5488758450534121
2270.8904737240528,6.524208887146747,4.535605917935302,6.083782925433817,0.46267907900322164
2270.990477708275,5.452657411445056,5.233148493399726,6.287131241921433,0.3718590084605837
2271.0904816924976,4.320370750982321,5.832836544107572,5.816009761754469,0.27732314979958794
2271.19048567672,3.199726011528455,6.3303130391280495,4.806720572774086,0.18001614927695825
2271.2904896609425,2.1399022511501578,6.727425404603335,3.5650080815929766,0.08091034368741638
2271.390493645165,1.1580312144784601,7.029411104870726,2.392267758986138,-0.019003955677684533
2271.490497629388,0.24629596267400128,7.241982605976074,1.4661444934065608,-0.11872835868170667
2271.5905016136103,-0.6142561418260974,7.369501504730951,0.828738707512256,-0.21726637271939175
2271.6905055978327,-1.4422754820202823,7.414445208372178,0.43723406857263386,-0.3136333601370374
2271.790509582055,-2.2503418806197235,7.37773720240911,0.21949493941960002,-0.4068663771879511
2271.8905135662776,-3.043846360173953,7.2594148707449735,0.10871969550492877,-0.49603379621456817
2271.9905175505,-3.822280789009276,7.05928436887357,0.056639056023592274,-0.5802446149051917
2272.0905215347225,-4.5811771950896105,6.777414637549287,0.03365243906810023,-0.6586573596033862
2272.190525518945,-5.313791683679437,6.41445393806419,0.023832868484844325,-0.7304884937040186
2272.2905295031674,-6.012268059343595,5.971808463707597,0.019529518922212965,-0.7950202471153429
2272.39053348739,-6.668341432864843,5.451731345005602,0.017420483529521292,-0.8516077885515038
2272.4905374716122,-7.273737276718242,4.857359038238822,0.016185149734224778,-0.8996856689865759
2272.5905414558347,-7.8204027281438435,4.19271753237065,0.015333460279041049,-0.9387734718841519
2272.6905454400576,-8.300657288513417,3.462709906656035,0.014689497537489314,-0.9684806137428704
2272.79054942428,-8.7073081194326,2.673090445867058,0.014187958888612434,-0.9885102469878766
2272.8905534085025,-9.033749706628182,1.8304274716594033,0.013801296479066309,-0.998662226210628
2272.990557392725,-9.274055096364407,0.9420558109886747,0.013515557386033984,-0.9988351081142957
2273.0905613769473,-9.423060595138885,0.016019421976267934,0.013322745273394922,-0.9890271651825122
2273.19056536117,-9.47644385794899,-0.9389953665134565,0.013218416471480742,-0.969336402941518
2273.290569345392,-9.430794659937646,-1.9137354904299209,0.013200904756572913,-0.9399595806433733
2273.3905733296147,-9.283677492563418,-2.898465058595567,0.013271107753349606,-0.9011902451560224
2273.490577313837,-9.03368513182634,-3.883056831300448,0.013432542477415085,-0.8534157977064974
2273.5905812980595,-8.680482388100852,-4.85709047001839,0.013691607177184187,-0.7971136227877246
2273.690585282282,-8.22483933327765,-5.809956667024814,0.014058063996532075,-0.7328463179106988
2273.790589266505,-7.668653402302303,-6.7309661795439935,0.014545799551010114,-0.6612560718682168
2273.8905932507273,-7.014959880614567,-7.609462718070604,0.01517396475768959,-0.5830582476871912
2273.9905972349497,-6.2679304163657745,-8.434938574334693,0.015968658212991912,-0.49903423438670463
2274.090601219172,-5.4328593383274715,-9.197151822254408,0.01696541647256373,-0.4100236389768744
2274.1906052033946,-4.5161377202575155,-9.88624388754284,0.018212937287545947,-0.31691589671489906
2274.290609187617,-3.5252153174407685,-10.492856260289559,0.01977873714544401,-0.22064138345440235
2274.3906131718395,-2.46855072438293,-11.008245123637105,0.02175792296397028,-0.12216211889730023
2274.490617156062,-1.3555503899688413,-11.424392695899176,0.024287112080720458,-0.02246215364562262
2274.5906211402844,-0.19649752728687986,-11.734114142361188,0.027567102637086817,0.07746226388966285
2274.690625124507,0.9975274331610742,-11.931159023064206,0.031900858211618685,0.1766126424660056
2274.7906291087293,2.2147321813959113,-12.010306435057075,0.03775913486285663,0.273998225398043
2274.8906330929517,3.44269916923818,-11.967453342201768,0.0458976488818034,0.36864589065907943
2274.9906370771746,4.668465592229392,-11.799696184133962,0.057573648449886224,0.45960987476925996
2275.090641061397,5.8785817780772005,-11.505406971348389,0.07496097318714445,0.5459812233023849
2275.1906450456195,7.059118450895824,-11.084307248893975,0.10197554295200102,0.626896873583659
2275.290649029842,8.195561631217817,-10.537547749612605,0.14597893439898524,0.7015482788115698
2275.3906530140644,9.272462849748395,-9.867810994697695,0.221420628641683,0.7691894874339071
2275.490656998287,10.272549053319457,-9.079474892451696,0.3578732726922732,0.8291445970425223
2275.5906609825092,11.174616468939398,-8.178922474482237,0.618176322850886,0.8808145083044698
2275.6906649667317,11.948655533888376,-7.175191034495624,1.1396999931800673,0.9236829114411094
2275.790668950954,12.544742162451925,-6.081399319274912,2.225739998427855,0.9573214454354856
2275.8906729351766,12.868806072128741,-4.917911208573864,4.527160117271636,0.9813939784147884
2275.990676919399,12.736430683127336,-3.7190621091892044,9.285565771882208,0.9956599664363184
2276.090680903622,11.817950529492867,-2.545507171282818,18.103197467570702,0.9999768571144078
2276.1906848878443,9.703868017613713,-1.498263885907103,30.39501838198865,0.9943015140701078
2276.2906888720668,6.373301195231894,-0.7081350936495296,38.72504441290213,0.9786906479700623
2276.390692856289,2.747235963542541,-0.2644728302199807,34.45970406996739,0.9533002498470339
2276.4906968405116,0.008782012298791692,-0.140545972316334,22.15372189479322,0.9183840323650143
2276.590700824734,-1.5314341448069064,-0.22904851535143167,11.521056098458953,0.874290894604316
2276.6907048089565,-2.2256458041912937,-0.4285774803309635,5.385265508931313,0.8214614356997306
2276.790708793179,-2.4625297676375477,-0.6766092576931835,2.41645753264326,0.7604235521691066
2276.8907127774014,-2.474857678422444,-0.9409191624058036,1.0798951529255791,0.6917871629258833
2276.990716761624,-2.3766567314212073,-1.2056202369789926,0.4925411399522211,0.6162381146857087
2277.0907207458463,-2.2202041655809026,-1.462530844058696,0.23504521450521307,0.5345313286671551
2277.1907247300687,-2.0295199293393416,-1.7069703694323624,0.1213439760121515,0.44748325706788145
2277.2907287142916,-1.8162863558543891,-1.9358825890662574,0.0706269801232457,0.3559637246942183
2277.390732698514,-1.5868808535129904,-2.1470251718365376,0.04784446101652105,0.26088723726893615
2277.4907366827365,-1.3454043163852145,-2.338624087609822,0.037671245650357475,0.1632038432623446
2277.590740666959,-1.0949746513348415,-2.5092274073971765,0.03331927205210941,0.06388964056787153
2277.6907446511814,-0.8382761900358708,-2.657644111762285,0.031734289554651234,-0.03606297712235768
2277.790748635404,-0.5777891649156993,-2.7829188171563697,0.03151800202252884,-0.13565523677673183
2277.8907526196263,-0.3158805842978048,-2.884321234657752,0.03201836207061087,-0.23389196622869216
2277.9907566038487,-0.05483459839172765,-2.9613411331383013,0.032925369386764804,-0.3297915383997525
2278.090760588071,0.2031435877666122,-3.0136847532411823,0.03408842502952268,-0.4223956801737015
2278.1907645722936,0.4559351521543193,-3.0412708906282733,0.03543222600915415,-0.5107790479071543
2278.290768556516,0.7015196049233148,-3.0442258839577305,0.03691718905549749,-0.594058473893501
2278.390772540739,0.9379880686169102,-3.0228772097365515,0.03852033427678692,-0.6714017913856203
2278.4907765249613,1.1635563608358188,-2.977745607489492,0.0402257332065587,-0.7420361499915781
2278.590780509184,1.3765771143433134,-2.9095357682888916,0.042019512654738654,-0.8052557383572102
2278.690784493406,1.5755505339115048,-2.819125677109363,0.043887082296947384,-0.8604288369599238
2278.7907884776287,1.7591335708421247,-2.7075547316139987,0.04581149498982339,-0.9070041305442686
2278.890792461851,1.9261473921603964,-2.5760107792689,0.047772437636627536,-0.9445162171203181
2278.9907964460735,2.075583076456744,-2.425816226970079,0.049745637184731184,-0.9725902584767534
2279.090800430296,2.20660550286995,-2.2584133854957753,0.05170260911119312,-0.9909457257385627
2279.1908044145184,2.3185554237407953,-2.0753492164890277,0.053610746089646014,-0.999399202541999
2279.290808398741,2.4109497301700635,-1.8782596530484237,0.05543377440180556,-0.9978662178161717
2279.3908123829633,2.483479936129229,-1.668853666692667,0.057132608942854275,-0.9863620898572637
2279.4908163671857,2.536008923026481,-1.4488972535521623,0.05866662046268855,-0.9650017732609931
2279.5908203514086,2.568566004410912,-1.2201975110231709,0.059995294597777055,-0.9339987102426796
2279.690824335631,2.5813403911127875,-0.9845869725486177,0.06108021537213628,-0.8936626978239895
2279.7908283198535,2.574673161356776,-0.7439083622555659,0.06188725233658999,-0.844396792196202
2279.890832304076,2.5490478682476936,-0.4999999225496843,0.06238877906469355,-0.786693281195854
2279.9908362882984,2.5050799475386305,-0.25468145592865027,0.06256571191173227,-0.7211287651356563
2280.090840272521,2.443505119629625,-0.00974120712715447,0.062409142506930616,-0.6483583951460623
2280.1908442567433,2.3651670082436453,0.23307630681519506,0.06192135376504906,-0.5691093266005437
2280.2908482409657,2.271004220520235,0.4720814324568461,0.06111606059376154,-0.4841734530409869
2280.390852225188,2.162037145771506,0.7056494194290635,0.06001779920400755,-0.39439949320921175
2280.4908562094106,2.0393547301279606,0.9322293259195832,0.05866049176272197,-0.3006845102546676
2280.590860193633,1.9041014705995634,1.150351777251324,0.05708531893552611,-0.20396494786233116
2280.690864177856,1.7574648455333386,1.3586355877439253,0.05533812220544091,-0.10520727287152909
2280.7908681620784,1.6006633619143875,1.5557932763909526,0.053466613619292655,-0.005398317891696594
2280.890872146301,1.434935357767731,1.7406355236525517,0.05151768243754631,0.09446457959060242
